99.67501564479448	3268096
99.74505853442618	2983424
99.81508616084375	4519936
99.88512905047546	4511744
99.95515667689303	3569152
100.02519956652472	3674368
100.09524245615641	3805952
100.16527008257398	1866624
100.23531297220569	1801088
100.30534059862326	1177600
100.37538348825495	3065856
100.44541111467252	4254464
100.51545400430423	6696192
100.5854816307218	7947776
100.6555245203535	8229120
100.72556740998519	7235072
100.79559503640276	8205056
100.86563792603447	11248640
100.93566555245204	11342848
101.00570844208373	9502720
101.0757360685013	8722432
101.14577895813301	5203968
101.21580658455058	5093120
101.28584947418227	2070848
101.35589236381398	3304960
101.42591999023155	2532608
101.49596287986324	1382976
101.56599050628081	4200704
101.6360333959125	2506240
101.70606102233008	4333312
101.77610391196178	4609792
101.84613153837935	3213056
101.91617442801105	3831808
101.98620205442862	4241920
102.05624494406032	1801664
102.12628783369202	2415104
102.19631546010959	2805248
102.26635834974128	1228224
102.33638597615887	1429184
102.40642886579056	2664192
102.47645649220813	4167168
102.54649938183982	4694272
102.61652700825739	8165632
102.6865698978891	4771328
102.7566127875208	5456128
102.82664041393836	7416064
102.89668330357007	4457216
102.96671092998764	4403456
103.03675381961934	3724544
103.1067814460369	3765760
103.1768243356686	3238656
103.24685196208618	2057088
103.31689485171788	1106816
103.38693774134957	1147200
103.45696536776714	698944
103.52700825739885	835584
103.59703588381642	3062016
103.66707877344811	871296
103.73710639986568	2114816
103.80714928949739	1530752
103.87717691591496	1979520
103.94721980554665	860160
104.01726269517835	753344
104.08729032159592	1719744
104.15733321122762	1155392
104.2273608376452	337040
104.29740372727689	76068
104.36743135369446	1424512
104.43747424332616	1550656
104.50750186974373	1963136
104.57754475937543	1273856
104.647572385793	711808
104.7176152754247	1908160
104.7876581650564	1771840
104.85768579147397	1128768
104.92772868110566	995648
104.99775630752323	2022272
105.06779919715494	1320640
105.13782682357251	1589248
105.2078697132042	1521088
105.27789733962177	226448
105.34794022925348	424816
105.41798311888518	969280
105.48801074530274	44472
105.55805363493444	988608
105.62808126135202	541248
105.69812415098372	621120
105.76815177740129	957312
105.83819466703298	895552
105.90822229345055	460512
105.97826518308226	1324160
106.04830807271395	18432
106.11833569913152	1102400
106.18837858876323	1287040
106.2584062151808	590144
106.32844910481249	379760
106.39847673123006	1771200
106.46851962086176	1714752
106.53854724727933	1110912
106.60859013691103	3991552
106.6786177633286	3541504
106.7486606529603	2240768
106.818703542592	2646016
106.88873116900957	1476608
106.95877405864127	2477312
107.02880168505884	2865152
107.09884457469053	776768
107.16887220110812	507024
107.23891509073981	509360
107.30894271715738	1136960
107.37898560678907	1423360
107.44902849642078	1753664
107.51905612283835	1251904
107.58909901247004	3465216
107.65912663888761	2995712
